Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,outlet_age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable
FDZ16,16.85,0,Frozen Foods,193.2478,OUT018,2009,14,,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDZ28,20.0,5876,Frozen Foods,126.9678,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCL55,12.15,7216,Others,253.604,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
NCJ17,7.68,12053,Health and Hygiene,85.1224,OUT046,1997,26,highviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDT37,14.15,0,Canned,255.8014,OUT046,1997,26,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDV51,16.35,3441,Meat,167.7842,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDZ28,20.0,5870,Frozen Foods,128.8678,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDN27,20.85,4458,Meat,117.7808,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDS14,12.792854228644991,9086,Dairy,158.3288,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDZ58,17.85,5968,Snack Foods,122.5072,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDD46,6.035,11752,Snack Foods,155.3998,OUT046,1997,26,highviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDJ03,12.35,7908,Dairy,48.4692,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDU03,18.7,12073,Meat,180.4292,OUT010,1998,25,highviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDA33,12.792854228644991,3586,Snack Foods,148.5076,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCW53,18.35,3150,Health and Hygiene,191.1162,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
NCC55,10.695,7164,Household,36.9848,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDP52,12.792854228644991,11093,Frozen Foods,229.801,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDE39,7.89,3976,Dairy,120.4782,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDB44,6.655,1187,Fruits and Vegetables,210.4586,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDG59,15.85,0,Starchy Foods,37.5164,OUT013,1987,36,,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDI05,8.35,11211,Frozen Foods,74.2354,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDF59,12.5,7831,Starchy Foods,128.30200000000002,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDM39,12.792854228644991,9524,Dairy,180.3002,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDB14,20.25,10054,Canned,91.212,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCS05,12.792854228644991,4049,Health and Hygiene,134.3942,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
DRJ35,10.1,5378,Hard Drinks,61.9878,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDO31,12.792854228644991,5845,Fruits and Vegetables,79.49600000000001,OUT019,1985,38,lowviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDA31,7.1,10430,Fruits and Vegetables,173.608,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDX40,12.85,9865,Frozen Foods,38.4164,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDW56,7.68,7795,Fruits and Vegetables,191.9162,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDH09,12.6,6414,Seafood,51.3982,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDF20,12.792854228644991,6616,Fruits and Vegetables,197.8768,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDE40,15.6,9864,Dairy,61.3194,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCU17,5.32,9462,Health and Hygiene,100.1674,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
NCP14,8.275,10445,Household,106.3306,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDN25,12.792854228644991,6862,Breakfast,56.1588,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU39,18.85,3955,Meat,59.2562,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCM05,6.825,6801,Health and Hygiene,264.9226,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDU07,11.1,6801,Fruits and Vegetables,149.6366,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDF28,15.7,4214,Frozen Foods,126.2046,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDR57,5.675,2050,Snack Foods,158.7288,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDJ33,8.895,9149,Snack Foods,123.273,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRH23,14.65,12437,Hard Drinks,55.6614,OUT035,2004,19,highviz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDQ52,17.0,10866,Frozen Foods,249.1434,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRK13,11.8,10685,Soft Drinks,197.4084,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDP09,19.75,3606,Snack Foods,211.8902,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDR08,12.792854228644991,0,Fruits and Vegetables,109.4886,OUT027,1985,38,,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDV50,14.3,11045,Dairy,122.473,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDT13,14.85,1353,Canned,189.8214,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDJ27,12.792854228644991,10949,Meat,100.8674,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDH21,10.395,3276,Seafood,156.9604,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDW14,12.792854228644991,4236,Dairy,87.8198,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDL52,6.635,5316,Frozen Foods,39.4506,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDW28,18.25,9222,Frozen Foods,196.7452,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDL40,17.7,537,Frozen Foods,97.241,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDE24,14.85,9512,Baking Goods,141.9812,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDX35,5.035,8591,Breads,227.9036,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDP46,15.35,8121,Snack Foods,88.383,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDX56,17.1,8062,Fruits and Vegetables,206.3638,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDQ45,9.5,432,Snack Foods,185.3608,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDK50,12.792854228644991,2794,Canned,161.0894,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDY26,20.6,3169,Dairy,211.2244,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDQ09,7.235,6658,Snack Foods,114.2834,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDN39,19.35,0,Meat,168.8816,OUT049,1999,24,,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDP13,8.1,11530,Canned,40.848,OUT017,2007,16,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR51,9.035,0,Meat,149.9708,OUT013,1987,36,,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDL28,10.0,7092,Frozen Foods,230.1668,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDZ10,17.85,5069,Snack Foods,125.602,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDK38,6.65,6052,Canned,148.0734,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRL49,12.792854228644991,6400,Soft Drinks,143.0812,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDR15,9.3,3560,Meat,153.3314,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDQ24,15.7,8016,Baking Goods,251.7724,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDD56,15.2,10117,Fruits and Vegetables,176.7054,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCR42,9.105,0,Household,32.59,OUT046,1997,26,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDH52,9.42,5012,Frozen Foods,63.3194,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDH57,12.792854228644991,7011,Fruits and Vegetables,130.5284,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDR15,9.3,6385,Meat,156.7314,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDJ34,11.8,9525,Snack Foods,125.2704,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDW37,19.2,11098,Canned,92.4488,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDQ23,6.55,2209,Breads,101.3332,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDP34,12.85,11608,Snack Foods,158.263,OUT013,1987,36,highviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDE04,12.792854228644991,1305,Frozen Foods,180.96599999999998,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDC48,9.195,1064,Baking Goods,80.7592,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDI35,14.0,4664,Starchy Foods,179.9634,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCV05,10.1,3091,Health and Hygiene,156.1656,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDR28,13.85,2417,Frozen Foods,161.921,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDH31,12.0,0,Meat,98.4042,OUT017,2007,16,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDP59,12.792854228644991,9842,Breads,104.0648,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDS19,13.8,7205,Fruits and Vegetables,76.5012,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDM60,10.8,5588,Baking Goods,41.0138,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDJ44,12.3,10302,Fruits and Vegetables,173.2396,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRH51,17.6,9779,Dairy,86.6856,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRC25,5.73,5246,Soft Drinks,85.1882,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRE25,15.35,7977,Soft Drinks,93.31200000000001,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCX05,15.2,9743,Health and Hygiene,114.9492,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDR11,10.5,11837,Breads,158.4578,OUT017,2007,16,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRP47,15.75,11736,Hard Drinks,250.7382,OUT045,2002,21,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRC49,12.792854228644991,10655,Soft Drinks,143.6128,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDQ47,12.792854228644991,12371,Breads,36.4874,OUT027,1985,38,highviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDL20,17.1,11287,Fruits and Vegetables,111.3886,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDM34,19.0,0,Snack Foods,130.9626,OUT035,2004,19,,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCN55,14.6,6744,Others,239.4538,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDD41,6.765,9065,Frozen Foods,104.4306,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDE52,10.395,3051,Dairy,90.1514,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCT18,12.792854228644991,10143,Household,179.1976,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDJ32,10.695,6590,Fruits and Vegetables,59.6536,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDE16,8.895,2505,Frozen Foods,210.1954,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDZ09,17.6,10210,Snack Foods,163.0868,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRZ11,8.85,10553,Soft Drinks,123.5388,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDK41,14.3,11251,Frozen Foods,86.5224,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDE56,17.25,12186,Fruits and Vegetables,61.3194,OUT049,1999,24,highviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDH34,8.63,3248,Snack Foods,186.0582,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRI49,14.15,12665,Soft Drinks,80.9276,OUT013,1987,36,highviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
DRI59,9.5,4590,Hard Drinks,224.7088,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
DRC36,13.0,5161,Soft Drinks,173.8054,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDS15,12.792854228644991,11589,Meat,105.8596,OUT019,1985,38,highviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDI07,12.35,3609,Meat,196.0426,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDZ15,13.1,1675,Dairy,118.6782,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCX41,12.792854228644991,1254,Health and Hygiene,211.3244,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
NCO29,12.792854228644991,6439,Health and Hygiene,166.2526,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDF57,14.5,6694,Fruits and Vegetables,168.4448,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDI33,16.5,2822,Snack Foods,90.9146,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
DRJ47,18.25,5055,Hard Drinks,172.00799999999998,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDB34,15.25,2556,Snack Foods,86.3198,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDY22,12.792854228644991,12171,Snack Foods,143.3128,OUT027,1985,38,highviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
DRL11,10.5,5591,Hard Drinks,158.3946,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDY46,18.6,5535,Snack Foods,188.7898,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDG17,6.865,3910,Frozen Foods,243.1486,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDE52,10.395,0,Dairy,88.5514,OUT018,2009,14,,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRP47,12.792854228644991,11698,Hard Drinks,251.5382,OUT027,1985,38,highviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDO01,21.1,3740,Breakfast,127.7994,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDL09,19.6,11264,Snack Foods,169.6816,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDR57,5.675,2042,Snack Foods,157.7288,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRD37,9.8,0,Soft Drinks,48.006,OUT035,2004,19,,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDQ36,12.792854228644991,12237,Baking Goods,39.0848,OUT027,1985,38,highviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDL33,7.235,9947,Snack Foods,196.7452,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDL48,19.35,8782,Baking Goods,49.7034,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDL28,10.0,7072,Frozen Foods,230.9668,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCN29,15.2,0,Health and Hygiene,47.5034,OUT046,1997,26,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDO13,7.865,6879,Breakfast,165.9526,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDB38,19.5,2713,Canned,161.792,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDI36,12.5,6986,Baking Goods,196.3426,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDI58,7.64,7762,Snack Foods,91.412,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDH22,6.405,11598,Snack Foods,128.9678,OUT018,2009,14,highviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDQ27,5.19,5042,Meat,104.999,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDT33,7.81,3633,Snack Foods,166.1158,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDC56,7.72,10977,Fruits and Vegetables,119.14399999999999,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDF14,7.55,2680,Canned,154.834,OUT046,1997,26,lowviz,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
FDQ39,14.8,8705,Meat,192.2846,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCM43,14.5,1493,Others,164.62099999999998,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDS46,17.6,5447,Snack Foods,120.0782,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDI22,12.6,9678,Snack Foods,207.4612,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCE43,12.5,10113,Household,170.4448,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDZ36,6.035,10434,Baking Goods,186.12400000000002,OUT010,1998,25,viz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDR13,12.792854228644991,5813,Canned,115.8492,OUT019,1985,38,lowviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDP46,15.35,8115,Snack Foods,89.383,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDW56,12.792854228644991,11103,Fruits and Vegetables,191.8162,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDB40,17.5,166,Dairy,145.5102,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDM28,15.7,5219,Frozen Foods,178.86599999999999,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDV49,10.0,2374,Canned,264.6226,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCS53,14.5,9296,Health and Hygiene,156.8604,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDO03,10.395,4069,Meat,228.8352,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDT15,12.15,4873,Meat,183.595,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDD33,12.85,10374,Fruits and Vegetables,230.6642,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDX13,7.725,0,Canned,250.9092,OUT017,2007,16,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDH60,19.7,8630,Baking Goods,197.31099999999998,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRH51,17.6,9744,Dairy,86.1856,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCL07,13.85,0,Others,41.948,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDW51,6.155,9616,Meat,213.856,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDF21,12.792854228644991,10077,Fruits and Vegetables,187.953,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDH26,12.792854228644991,6843,Canned,140.1496,OUT019,1985,38,lowviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDJ03,12.35,7918,Dairy,50.2692,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDU35,6.44,8563,Breads,97.97,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRL01,19.5,8380,Soft Drinks,231.8958,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
FDE59,12.15,6997,Starchy Foods,36.7532,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDI60,7.22,4275,Baking Goods,63.951,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
DRH39,20.7,9447,Dairy,77.267,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDK36,7.09,131,Baking Goods,49.3034,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDN52,9.395,11440,Frozen Foods,85.2198,OUT045,2002,21,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDU12,15.5,8259,Baking Goods,263.1568,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCT05,12.792854228644991,1651,Health and Hygiene,255.8672,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDS37,12.792854228644991,3343,Canned,117.2492,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDK24,9.195,10019,Baking Goods,46.4744,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRF36,16.1,2053,Soft Drinks,191.5846,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCN06,8.39,10926,Household,162.3868,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDD59,10.5,7370,Starchy Foods,80.696,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDM14,13.8,704,Canned,109.5254,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDO10,13.65,0,Snack Foods,56.3588,OUT018,2009,14,,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDU35,6.44,8512,Breads,98.17,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCA30,19.0,11371,Household,188.7872,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCO41,12.5,1380,Health and Hygiene,97.3384,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDI24,10.3,8476,Baking Goods,175.83700000000002,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDZ16,16.85,12201,Frozen Foods,192.7478,OUT046,1997,26,highviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDV47,17.1,6171,Breads,82.7566,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
